Frequency (Hz),FFT Magnitude (dB)
3151.92,-51.980
3152.60,-53.630
3153.27,-51.718
3153.94,-52.792
3154.61,-50.072
3155.29,-52.563
3155.96,-52.935
3156.63,-52.012
3157.31,-51.946
3157.98,-51.601
3158.65,-52.289
3159.32,-52.121
3160.00,-52.783
3160.67,-53.567
3161.34,-53.110
3162.02,-50.947
3162.69,-51.908
3163.36,-52.214
3164.04,-52.529
3164.71,-52.075
3165.38,-51.658
3166.05,-51.456
3166.73,-50.699
3167.40,-50.142
3168.07,-51.152
3168.75,-51.732
3169.42,-52.650
3170.09,-51.233
3170.76,-52.196
3171.44,-51.388
3172.11,-53.146
3172.78,-52.361
3173.46,-51.237
3174.13,-51.791
3174.80,-51.116
3175.47,-50.691
3176.15,-50.795
3176.82,-51.035
3177.49,-50.641
3178.17,-50.634
3178.84,-50.059
3179.51,-51.371
3180.18,-52.486
3180.86,-49.612
3181.53,-51.659
3182.20,-52.936
3182.88,-52.399
3183.55,-51.205
3184.22,-50.525
3184.90,-50.836
3185.57,-51.045
3186.24,-50.910
3186.91,-50.701
3187.59,-51.036
3188.26,-50.467
3188.93,-50.444
3189.61,-50.920
3190.28,-50.253
3190.95,-49.057
3191.62,-49.542
3192.30,-50.492
3192.97,-48.255
3193.64,-50.024
3194.32,-50.752
3194.99,-49.114
3195.66,-48.549
3196.33,-48.579
3197.01,-50.015
3197.68,-50.070
3198.35,-49.992
3199.03,-51.284
3199.70,-50.538
3200.37,-50.580
3201.05,-50.836
3201.72,-49.856
3202.39,-50.238
3203.06,-50.799
3203.74,-50.564
3204.41,-50.373
3205.08,-49.948
3205.76,-48.965
3206.43,-49.846
3207.10,-48.783
3207.77,-49.219
3208.45,-49.365
3209.12,-49.433
3209.79,-49.979
3210.47,-49.456
3211.14,-49.164
3211.81,-48.597
3212.48,-48.112
3213.16,-49.631
3213.83,-48.271
3214.50,-48.149
3215.18,-47.903
3215.85,-48.690
3216.52,-47.486
3217.20,-47.860
3217.87,-48.357
3218.54,-48.965
3219.21,-48.931
3219.89,-47.190
3220.56,-47.842
3221.23,-47.970
3221.91,-47.899
3222.58,-47.902
3223.25,-48.681
3223.92,-48.294
3224.60,-47.813
3225.27,-47.021
3225.94,-47.498
3226.62,-48.066
3227.29,-46.111
3227.96,-45.639
3228.63,-47.894
3229.31,-47.572
3229.98,-47.269
3230.65,-47.776
3231.33,-47.245
3232.00,-47.469
3232.67,-45.910
3233.35,-47.892
3234.02,-46.874
3234.69,-47.767
3235.36,-47.161
3236.04,-47.019
3236.71,-47.741
3237.38,-46.726
3238.06,-47.788
3238.73,-46.579
3239.40,-45.622
3240.07,-46.477
3240.75,-46.144
3241.42,-45.848
3242.09,-46.745
3242.77,-45.123
3243.44,-46.524
3244.11,-45.118
3244.78,-46.533
3245.46,-44.953
3246.13,-45.414
3246.80,-44.849
3247.48,-45.087
3248.15,-45.973
3248.82,-46.676
3249.49,-45.810
3250.17,-44.581
3250.84,-44.305
3251.51,-46.762
3252.19,-45.495
3252.86,-45.371
3253.53,-44.130
3254.21,-43.948
3254.88,-43.228
3255.55,-43.643
3256.22,-45.105
3256.90,-43.916
3257.57,-42.843
3258.24,-43.937
3258.92,-45.519
3259.59,-45.547
3260.26,-42.818
3260.93,-41.727
3261.61,-43.273
3262.28,-43.467
3262.95,-42.803
3263.63,-42.379
3264.30,-42.254
3264.97,-42.967
3265.64,-41.557
3266.32,-43.888
3266.99,-43.374
3267.66,-43.249
3268.34,-44.161
3269.01,-42.419
3269.68,-42.100
3270.36,-42.741
3271.03,-41.707
3271.70,-43.454
3272.37,-43.130
3273.05,-42.050
3273.72,-42.310
3274.39,-42.157
3275.07,-41.722
3275.74,-41.829
3276.41,-41.657
3277.08,-42.456
3277.76,-42.409
3278.43,-42.548
3279.10,-42.930
3279.78,-41.422
3280.45,-43.347
3281.12,-42.548
3281.79,-42.718
3282.47,-41.693
3283.14,-41.893
3283.81,-41.123
3284.49,-42.369
3285.16,-43.048
3285.83,-41.606
3286.51,-41.962
3287.18,-42.740
3287.85,-41.610
3288.52,-43.166
3289.20,-42.135
3289.87,-42.443
3290.54,-43.837
3291.22,-42.216
3291.89,-41.459
3292.56,-43.346
3293.23,-42.390
3293.91,-41.821
3294.58,-41.933
3295.25,-43.156
3295.93,-43.498
3296.60,-42.881
3297.27,-41.483
3297.94,-42.728
3298.62,-44.480
3299.29,-45.489
3299.96,-44.062
3300.64,-44.169
3301.31,-42.585
3301.98,-43.576
3302.66,-41.904
3303.33,-42.712
3304.00,-43.601
3304.67,-42.865
3305.35,-43.194
3306.02,-44.582
3306.69,-44.605
3307.37,-43.905
3308.04,-42.936
3308.71,-43.497
3309.38,-44.280
3310.06,-44.496
3310.73,-43.387
3311.40,-44.409
3312.08,-45.850
3312.75,-43.306
3313.42,-45.073
3314.09,-44.565
3314.77,-43.325
3315.44,-43.305
3316.11,-44.857
3316.79,-44.164
3317.46,-46.290
3318.13,-44.678
3318.80,-45.777
3319.48,-45.688
3320.15,-44.235
3320.82,-44.741
3321.50,-45.787
3322.17,-46.002
3322.84,-46.541
3323.52,-45.596
3324.19,-44.808
3324.86,-45.603
3325.53,-46.950
3326.21,-45.897
3326.88,-45.614
3327.55,-46.643
3328.23,-45.410
3328.90,-47.600
3329.57,-45.200
3330.24,-46.375
3330.92,-46.879
3331.59,-46.575
3332.26,-46.451
3332.94,-47.946
3333.61,-47.058
3334.28,-46.978
3334.95,-47.715
3335.63,-47.888
3336.30,-49.378
3336.97,-46.570
3337.65,-46.859
3338.32,-46.976
3338.99,-48.873
3339.67,-47.938
3340.34,-48.670
3341.01,-47.552
3341.68,-47.018
3342.36,-48.309
3343.03,-49.113
3343.70,-47.157
3344.38,-48.804
3345.05,-48.609
3345.72,-49.323
3346.39,-48.945
3347.07,-48.325
3347.74,-48.571
3348.41,-48.282
3349.09,-48.236
3349.76,-47.760
3350.43,-47.974
3351.10,-47.806
3351.78,-49.931
3352.45,-49.115
3353.12,-48.943
3353.80,-48.384
3354.47,-49.080
3355.14,-48.331
3355.82,-48.364
3356.49,-48.501
3357.16,-49.321
3357.83,-49.975
3358.51,-49.928
3359.18,-49.210
3359.85,-49.757
3360.53,-49.231
3361.20,-50.528
3361.87,-49.281
3362.54,-50.197
3363.22,-49.537
3363.89,-50.426
3364.56,-49.671
3365.24,-51.297
3365.91,-48.984
3366.58,-50.292
3367.25,-50.534
3367.93,-51.744
3368.60,-50.209
3369.27,-51.170
3369.95,-50.858
3370.62,-51.482
3371.29,-49.620
3371.97,-49.658
3372.64,-50.685
3373.31,-50.663
3373.98,-51.770
3374.66,-50.255
3375.33,-51.121
3376.00,-50.060
3376.68,-52.252
3377.35,-50.639
3378.02,-51.105
3378.69,-51.340
3379.37,-51.590
3380.04,-50.185
3380.71,-51.948
3381.39,-51.585
3382.06,-51.954
3382.73,-51.196
3383.40,-51.351
3384.08,-51.802
3384.75,-52.265
3385.42,-50.633
3386.10,-52.575
3386.77,-52.593
3387.44,-51.381
3388.11,-53.696
3388.79,-51.465
3389.46,-52.877
3390.13,-53.662
3390.81,-53.237
3391.48,-50.900
3392.15,-51.523
3392.83,-52.440
3393.50,-52.946
3394.17,-52.689
3394.84,-53.238
3395.52,-52.535
3396.19,-54.769
3396.86,-53.773
3397.54,-53.029
3398.21,-53.604
3398.88,-52.269
3399.55,-51.704
3400.23,-53.207
3400.90,-53.720
3401.57,-52.155
3402.25,-51.905
3402.92,-52.523
3403.59,-53.557
3404.26,-52.569
3404.94,-53.137
3405.61,-54.448
3406.28,-53.010
3406.96,-53.107
3407.63,-53.487
3408.30,-54.221
3408.98,-53.932
3409.65,-52.846
3410.32,-55.368
3410.99,-52.884
3411.67,-53.033
3412.34,-53.234
3413.01,-52.938
3413.69,-53.537
3414.36,-53.265
3415.03,-53.793
3415.70,-54.134
3416.38,-53.593
3417.05,-53.131
3417.72,-52.955
3418.40,-51.705
3419.07,-54.549
3419.74,-54.358
3420.41,-53.071
3421.09,-55.102
3421.76,-53.492
3422.43,-53.779
3423.11,-54.953
3423.78,-54.497
3424.45,-53.426
3425.13,-54.622
3425.80,-53.685
3426.47,-56.645
3427.14,-55.075
3427.82,-55.115
3428.49,-54.643
3429.16,-55.160
3429.84,-54.917
3430.51,-53.729
3431.18,-53.349
3431.85,-53.821
3432.53,-53.910
3433.20,-54.149
3433.87,-55.232
3434.55,-56.481
3435.22,-55.879
3435.89,-55.195
3436.56,-54.294
3437.24,-53.340
3437.91,-54.631
3438.58,-55.414
3439.26,-55.068
3439.93,-56.252
3440.60,-54.756
3441.28,-55.402
3441.95,-53.516
3442.62,-54.449
3443.29,-55.642
3443.97,-54.495
3444.64,-54.598
3445.31,-53.780
3445.99,-55.371
3446.66,-56.078
3447.33,-53.808
3448.00,-55.565
3448.68,-55.548
3449.35,-55.912
3450.02,-54.850
3450.70,-54.268
3451.37,-55.220
3452.04,-55.516
3452.71,-54.788
3453.39,-54.628
3454.06,-54.279
3454.73,-54.540
3455.41,-56.646
3456.08,-56.231
3456.75,-54.996
3457.42,-54.579
3458.10,-55.807
3458.77,-55.848
3459.44,-57.525
3460.12,-56.155
3460.79,-55.390
3461.46,-56.193
3462.14,-56.527
3462.81,-56.227
3463.48,-55.768
3464.15,-55.651
3464.83,-54.991
3465.50,-55.838
3466.17,-55.439
3466.85,-55.779
3467.52,-56.816
3468.19,-56.711
3468.86,-54.114
3469.54,-55.289
3470.21,-55.906
3470.88,-55.563
3471.56,-56.688
3472.23,-55.336
3472.90,-55.609
3473.57,-56.844
3474.25,-56.495
3474.92,-56.052
3475.59,-56.070
3476.27,-56.095
3476.94,-56.078
3477.61,-56.282
3478.29,-55.790
3478.96,-55.997
3479.63,-56.595
3480.30,-54.779
3480.98,-56.760
3481.65,-54.232
3482.32,-56.307
3483.00,-56.110
3483.67,-55.684
3484.34,-55.356
3485.01,-56.619
3485.69,-55.506
3486.36,-56.098
3487.03,-54.918
3487.71,-55.285
3488.38,-56.443
3489.05,-57.444
3489.72,-56.305
3490.40,-57.682
3491.07,-56.735
3491.74,-55.236
3492.42,-56.218
3493.09,-56.164
3493.76,-56.746
3494.44,-56.058
3495.11,-56.151
3495.78,-56.716
3496.45,-56.407
3497.13,-57.904
3497.80,-58.176
3498.47,-57.178
3499.15,-56.693
3499.82,-55.998
3500.49,-56.622
3501.16,-57.161
3501.84,-56.281
3502.51,-57.567
3503.18,-57.094
3503.86,-55.288
3504.53,-55.758
3505.20,-55.760
3505.87,-57.454
3506.55,-57.376
3507.22,-56.608
3507.89,-56.435
3508.57,-55.989
3509.24,-55.834
3509.91,-57.339
3510.59,-56.475
3511.26,-55.113
3511.93,-54.652
3512.60,-55.774
3513.28,-56.388
3513.95,-57.530
3514.62,-57.705
3515.30,-58.437
3515.97,-54.988
3516.64,-56.942
3517.31,-56.850
3517.99,-57.521
3518.66,-56.897
3519.33,-56.862
3520.01,-57.332
3520.68,-56.905
3521.35,-58.404
3522.02,-57.711
3522.70,-57.843
3523.37,-57.364
3524.04,-58.333
3524.72,-57.304
3525.39,-56.588
3526.06,-58.007
3526.73,-57.046
3527.41,-56.540
3528.08,-57.093
3528.75,-56.544
3529.43,-56.815
3530.10,-55.816
3530.77,-57.363
3531.45,-57.733
3532.12,-57.717
3532.79,-57.341
3533.46,-57.850
3534.14,-57.611
3534.81,-55.565
3535.48,-57.470
3536.16,-57.750
3536.83,-58.402
3537.50,-56.640
3538.17,-56.585
3538.85,-57.189
3539.52,-56.337
3540.19,-57.666
3540.87,-57.672
3541.54,-57.497
3542.21,-57.059
3542.88,-56.012
3543.56,-58.091
3544.23,-57.013
3544.90,-56.654
3545.58,-56.305
3546.25,-56.791
3546.92,-57.461
3547.60,-56.009
3548.27,-55.710
3548.94,-57.060
3549.61,-57.228
3550.29,-56.132
3550.96,-57.642
3551.63,-57.413
3552.31,-58.320
3552.98,-57.498
3553.65,-57.015
3554.32,-57.364
3555.00,-57.509
3555.67,-56.547
3556.34,-55.788
3557.02,-57.205
3557.69,-57.788
3558.36,-58.177
3559.03,-57.999
3559.71,-56.264
3560.38,-57.480
3561.05,-57.193
3561.73,-56.717
3562.40,-56.241
3563.07,-56.639
3563.75,-57.031
3564.42,-57.380
3565.09,-57.706
3565.76,-57.952
3566.44,-57.455
3567.11,-56.979
3567.78,-56.645
3568.46,-58.072
3569.13,-56.035
3569.80,-58.451
3570.47,-59.124
3571.15,-56.607
3571.82,-57.402
3572.49,-56.672
3573.17,-56.051
3573.84,-56.122
3574.51,-56.520
3575.18,-56.267
3575.86,-56.673
3576.53,-56.499
3577.20,-56.460
3577.88,-58.025
3578.55,-57.938
3579.22,-57.241
3579.90,-57.252
3580.57,-56.910
3581.24,-56.362
3581.91,-57.977
3582.59,-58.538
3583.26,-58.649
3583.93,-56.638
3584.61,-57.078
3585.28,-57.281
3585.95,-57.164
3586.62,-56.246
3587.30,-56.648
3587.97,-57.409
3588.64,-55.787
3589.32,-57.096
3589.99,-58.150
3590.66,-56.732
3591.33,-57.249
3592.01,-56.810
3592.68,-57.836
3593.35,-57.170
3594.03,-56.973
3594.70,-57.075
3595.37,-57.107
3596.04,-57.754
3596.72,-55.569
3597.39,-56.983
3598.06,-56.806
3598.74,-56.200
3599.41,-57.499
3600.08,-57.742
3600.76,-56.349
3601.43,-57.730
3602.10,-56.922
3602.77,-56.299
3603.45,-55.143
3604.12,-57.985
3604.79,-56.166
3605.47,-56.927
3606.14,-55.979
3606.81,-57.123
3607.48,-56.063
3608.16,-56.198
3608.83,-55.352
3609.50,-55.814
3610.18,-56.855
3610.85,-57.303
3611.52,-57.571
3612.19,-56.929
3612.87,-57.249
3613.54,-55.255
3614.21,-55.285
3614.89,-56.377
3615.56,-57.413
3616.23,-56.628
3616.91,-56.047
3617.58,-56.024
3618.25,-56.194
3618.92,-55.850
3619.60,-56.023
3620.27,-56.678
3620.94,-56.980
3621.62,-56.460
3622.29,-57.518
3622.96,-55.677
3623.63,-56.990
3624.31,-55.226
3624.98,-56.577
3625.65,-56.363
3626.33,-56.762
3627.00,-56.767
3627.67,-55.975
3628.34,-56.257
3629.02,-57.071
3629.69,-57.845
3630.36,-56.218
3631.04,-56.146
3631.71,-55.789
3632.38,-56.612
3633.06,-55.604
3633.73,-55.038
3634.40,-56.418
3635.07,-57.082
3635.75,-57.107
3636.42,-56.955
3637.09,-56.416
3637.77,-57.466
3638.44,-55.682
3639.11,-56.525
3639.78,-55.867
3640.46,-55.719
3641.13,-55.626
3641.80,-55.303
3642.48,-56.256
3643.15,-55.838
3643.82,-56.162
3644.49,-55.872
3645.17,-56.519
3645.84,-56.196
3646.51,-55.428
3647.19,-57.512
3647.86,-55.957
3648.53,-55.916
3649.21,-56.414
3649.88,-56.898
3650.55,-55.557
3651.22,-55.961
3651.90,-54.409
3652.57,-55.652
3653.24,-57.426
3653.92,-55.754
3654.59,-55.401
3655.26,-54.433
3655.93,-55.312
3656.61,-55.510
3657.28,-55.242
3657.95,-55.781
3658.63,-55.084
3659.30,-56.888
3659.97,-56.764
3660.64,-57.123
3661.32,-55.852
3661.99,-54.314
3662.66,-55.361
3663.34,-53.998
3664.01,-55.774
3664.68,-55.464
3665.35,-56.430
3666.03,-55.896
3666.70,-54.569
3667.37,-57.040
3668.05,-55.409
3668.72,-54.615
3669.39,-55.074
3670.07,-54.815
3670.74,-55.504
3671.41,-54.671
3672.08,-55.234
3672.76,-55.406
3673.43,-55.727
3674.10,-55.394
3674.78,-54.996
3675.45,-55.757
3676.12,-54.740
3676.79,-54.171
3677.47,-55.145
3678.14,-54.382
3678.81,-56.317
3679.49,-53.608
3680.16,-55.003
3680.83,-53.210
3681.50,-53.251
3682.18,-53.525
3682.85,-53.765
3683.52,-55.367
3684.20,-53.771
3684.87,-54.883
3685.54,-54.909
3686.22,-53.961
3686.89,-54.555
3687.56,-54.252
3688.23,-53.998
3688.91,-54.109
3689.58,-53.637
3690.25,-54.145
3690.93,-54.750
3691.60,-54.894
3692.27,-54.575
3692.94,-54.640
3693.62,-53.639
3694.29,-53.892
3694.96,-53.212
3695.64,-54.601
3696.31,-53.426
3696.98,-53.412
3697.65,-53.579
3698.33,-54.460
3699.00,-54.763
3699.67,-53.479
3700.35,-53.366
3701.02,-52.304
3701.69,-54.962
3702.37,-54.399
3703.04,-53.452
3703.71,-53.725
3704.38,-54.705
3705.06,-54.877
3705.73,-52.587
3706.40,-52.290
3707.08,-52.887
3707.75,-52.040
3708.42,-52.599
3709.09,-53.321
3709.77,-52.434
3710.44,-52.685
3711.11,-51.921
3711.79,-54.048
3712.46,-53.269
3713.13,-51.943
3713.80,-53.125
3714.48,-52.486
3715.15,-51.710
3715.82,-52.652
3716.50,-53.096
3717.17,-53.197
3717.84,-53.840
3718.52,-52.295
3719.19,-53.835
3719.86,-53.178
3720.53,-53.235
3721.21,-52.492
3721.88,-52.220
3722.55,-50.908
3723.23,-51.076
3723.90,-50.586
3724.57,-53.053
3725.24,-51.745
3725.92,-52.404
3726.59,-51.548
3727.26,-52.875
3727.94,-52.147
3728.61,-51.554
3729.28,-51.441
3729.95,-51.633
3730.63,-53.516
3731.30,-51.638
3731.97,-51.660
3732.65,-51.770
3733.32,-51.614
3733.99,-51.684
3734.66,-50.758
3735.34,-49.306
3736.01,-49.971
3736.68,-49.925
3737.36,-52.373
3738.03,-51.792
3738.70,-50.600
3739.38,-50.095
3740.05,-50.488
3740.72,-50.349
3741.39,-49.955
3742.07,-50.817
3742.74,-50.972
3743.41,-49.768
3744.09,-50.490
3744.76,-51.274
3745.43,-51.221
3746.10,-51.086
3746.78,-50.617
3747.45,-51.229
3748.12,-50.321
3748.80,-50.628
3749.47,-50.556
3750.14,-51.395
3750.81,-50.668
3751.49,-48.966
3752.16,-50.075
3752.83,-50.382
3753.51,-50.113
3754.18,-49.397
3754.85,-50.116
3755.53,-49.686
3756.20,-48.681
3756.87,-49.659
3757.54,-49.879
3758.22,-47.841
3758.89,-48.190
3759.56,-49.069
3760.24,-49.115
3760.91,-48.700
3761.58,-49.356
3762.25,-49.722
3762.93,-48.188
3763.60,-50.693
3764.27,-48.997
3764.95,-48.737
3765.62,-48.245
3766.29,-48.178
3766.96,-48.616
3767.64,-49.569
3768.31,-49.324
3768.98,-48.465
3769.66,-48.657
3770.33,-48.354
3771.00,-47.968
3771.68,-48.373
3772.35,-48.317
3773.02,-47.358
3773.69,-48.607
3774.37,-47.994
3775.04,-48.131
3775.71,-46.572
3776.39,-45.135
3777.06,-47.707
3777.73,-47.256
3778.40,-46.976
3779.08,-45.933
3779.75,-46.438
3780.42,-46.479
3781.10,-46.059
3781.77,-45.649
3782.44,-46.507
3783.11,-45.582
3783.79,-45.970
3784.46,-46.992
3785.13,-46.528
3785.81,-47.059
3786.48,-47.046
3787.15,-47.482
3787.83,-45.892
3788.50,-44.927
3789.17,-46.098
3789.84,-44.902
3790.52,-46.083
3791.19,-46.146
3791.86,-44.623
3792.54,-44.883
3793.21,-45.877
3793.88,-44.409
3794.55,-44.751
3795.23,-46.689
3795.90,-45.584
3796.57,-45.595
3797.25,-46.172
3797.92,-45.806
3798.59,-45.122
3799.26,-43.919
3799.94,-43.588
3800.61,-44.433
3801.28,-43.885
3801.96,-43.566
3802.63,-42.897
3803.30,-44.272
3803.97,-44.041
3804.65,-42.851
3805.32,-43.051
3805.99,-43.368
3806.67,-43.580
3807.34,-42.143
3808.01,-42.722
3808.69,-42.941
3809.36,-44.059
3810.03,-44.344
3810.70,-43.531
3811.38,-44.280
3812.05,-43.855
3812.72,-43.782
3813.40,-42.727
3814.07,-42.313
3814.74,-41.764
3815.41,-43.831
3816.09,-42.912
3816.76,-43.779
3817.43,-42.448
3818.11,-43.082
3818.78,-42.449
3819.45,-42.287
3820.12,-42.582
3820.80,-44.296
3821.47,-43.187
3822.14,-42.397
3822.82,-43.465
3823.49,-42.807
3824.16,-43.739
3824.84,-43.425
3825.51,-44.007
3826.18,-43.035
3826.85,-43.279
3827.53,-43.141
3828.20,-43.304
3828.87,-44.460
3829.55,-43.245
3830.22,-44.379
3830.89,-45.269
3831.56,-43.399
3832.24,-44.364
3832.91,-44.571
3833.58,-44.481
3834.26,-43.391
3834.93,-44.947
3835.60,-43.630
3836.27,-43.926
3836.95,-43.655
3837.62,-44.881
3838.29,-44.682
3838.97,-44.074
3839.64,-45.275
3840.31,-43.835
3840.99,-44.368
3841.66,-44.008
3842.33,-44.939
3843.00,-45.451
3843.68,-44.219
3844.35,-44.926
3845.02,-42.959
3845.70,-44.674
3846.37,-45.054
3847.04,-44.515
3847.71,-46.090
3848.39,-45.909
3849.06,-45.549
3849.73,-45.655
3850.41,-45.906
3851.08,-45.730
3851.75,-45.194
3852.42,-45.035
3853.10,-45.093
3853.77,-45.514
3854.44,-45.434
3855.12,-46.725
3855.79,-47.272
3856.46,-47.336
3857.14,-46.095
3857.81,-46.397
3858.48,-47.063
3859.15,-46.242
3859.83,-47.282
3860.50,-45.713
3861.17,-47.411
3861.85,-46.037
3862.52,-47.332
3863.19,-46.471
3863.86,-47.502
3864.54,-47.282
3865.21,-47.099
3865.88,-47.872
3866.56,-47.358
3867.23,-48.477
3867.90,-48.250
3868.57,-48.692
3869.25,-47.901
3869.92,-48.919
3870.59,-47.596
3871.27,-49.022
3871.94,-48.697
3872.61,-48.001
3873.28,-48.361
3873.96,-49.188
3874.63,-48.760
3875.30,-49.543
3875.98,-48.380
3876.65,-48.154
3877.32,-48.598
3878.00,-49.219
3878.67,-49.359
3879.34,-49.803
3880.01,-49.274
3880.69,-49.301
3881.36,-49.067
3882.03,-50.223
3882.71,-50.432
3883.38,-50.117
3884.05,-49.630
3884.72,-48.778
3885.40,-48.874
3886.07,-49.503
3886.74,-49.009
3887.42,-49.354
3888.09,-48.854
3888.76,-51.326
3889.43,-51.262
3890.11,-49.791
3890.78,-49.166
3891.45,-50.374
3892.13,-48.828
3892.80,-51.350
3893.47,-51.612
3894.15,-50.337
3894.82,-50.561
3895.49,-50.937
3896.16,-49.700
3896.84,-50.704
3897.51,-51.611
3898.18,-51.119
3898.86,-51.502
3899.53,-51.622
3900.20,-51.574
3900.87,-51.077
3901.55,-50.620
3902.22,-51.609
3902.89,-51.831
3903.57,-51.163
3904.24,-50.284
3904.91,-51.212
3905.58,-51.414
3906.26,-51.314
3906.93,-51.747
3907.60,-52.443
3908.28,-51.004
3908.95,-50.060
3909.62,-52.363
3910.30,-51.817
3910.97,-51.125
3911.64,-53.056
3912.31,-52.206
3912.99,-53.834
3913.66,-52.633
3914.33,-52.013
3915.01,-52.933
3915.68,-53.253
3916.35,-52.703
3917.02,-52.585
3917.70,-52.456
3918.37,-52.096
3919.04,-51.815
3919.72,-53.376
3920.39,-52.162
3921.06,-51.697
3921.73,-51.418
3922.41,-51.640
3923.08,-53.829
3923.75,-51.552
3924.43,-52.575
3925.10,-52.423
3925.77,-52.624
3926.45,-54.048
3927.12,-52.340
3927.79,-55.381
3928.46,-53.395
3929.14,-51.611
3929.81,-52.602
3930.48,-52.061
3931.16,-51.803
3931.83,-52.171
3932.50,-52.274
3933.17,-53.725
3933.85,-53.433
3934.52,-52.821
3935.19,-52.524
3935.87,-52.941
3936.54,-53.272
3937.21,-52.370
3937.88,-52.468
3938.56,-54.274
3939.23,-52.495
3939.90,-53.934
3940.58,-53.371
3941.25,-54.338
3941.92,-53.202
3942.59,-53.207
3943.27,-52.855
3943.94,-52.958
3944.61,-54.149
3945.29,-54.004
3945.96,-54.398
3946.63,-52.213
3947.31,-52.690
3947.98,-53.255
3948.65,-53.468
3949.32,-54.712
3950.00,-53.438
3950.67,-54.272
3951.34,-54.831
3952.02,-54.126
3952.69,-53.966
3953.36,-53.544
3954.03,-55.063
3954.71,-54.188
3955.38,-55.207
3956.05,-55.019
3956.73,-55.676
3957.40,-54.194
3958.07,-54.735
3958.74,-54.307
3959.42,-54.500
3960.09,-54.321
3960.76,-53.357
3961.44,-53.525
3962.11,-54.084
3962.78,-53.901
3963.46,-54.213
3964.13,-55.426
3964.80,-53.606
3965.47,-55.053
3966.15,-55.589
3966.82,-55.380
3967.49,-56.016
3968.17,-55.551
3968.84,-54.989
3969.51,-55.060
3970.18,-54.495
3970.86,-55.044
3971.53,-55.365
3972.20,-54.819
3972.88,-55.773
3973.55,-56.081
3974.22,-55.219
3974.89,-54.623
3975.57,-54.549
3976.24,-54.842
3976.91,-54.150
3977.59,-55.498
3978.26,-55.638
3978.93,-57.256
3979.61,-55.511
3980.28,-54.384
3980.95,-54.584
3981.62,-55.066
3982.30,-54.108
3982.97,-56.466
3983.64,-55.025
3984.32,-54.953
3984.99,-55.212
3985.66,-54.868
3986.33,-56.117
3987.01,-55.982
3987.68,-54.858
3988.35,-54.522
3989.03,-55.559
3989.70,-56.021
3990.37,-56.047
3991.04,-55.718
3991.72,-55.547
3992.39,-56.264
3993.06,-55.006
3993.74,-54.453
3994.41,-55.445
3995.08,-54.889
3995.76,-55.377
3996.43,-56.279
3997.10,-56.512
3997.77,-55.465
3998.45,-55.869
3999.12,-54.222
3999.79,-54.748
4000.47,-56.811
4001.14,-55.767
4001.81,-55.061
4002.48,-56.355
4003.16,-56.977
4003.83,-56.020
4004.50,-55.430
4005.18,-57.073
4005.85,-55.495
4006.52,-55.056
4007.19,-55.996
4007.87,-56.329
4008.54,-55.244
4009.21,-57.012
4009.89,-55.286
4010.56,-56.003
4011.23,-54.716
4011.90,-55.732
4012.58,-55.796
4013.25,-55.729
4013.92,-55.849
4014.60,-54.965
4015.27,-56.598
4015.94,-55.311
4016.62,-56.701
4017.29,-56.895
4017.96,-56.113
4018.63,-56.360
4019.31,-56.380
4019.98,-55.980
4020.65,-56.255
4021.33,-55.151
4022.00,-56.091
4022.67,-55.063
4023.34,-55.187
4024.02,-56.940
4024.69,-56.679
4025.36,-55.460
4026.04,-56.113
4026.71,-55.943
4027.38,-55.797
4028.05,-56.662
4028.73,-56.080
4029.40,-56.315
4030.07,-54.629
4030.75,-56.588
4031.42,-55.787
4032.09,-56.861
4032.77,-55.803
4033.44,-56.917
4034.11,-54.749
4034.78,-54.084
4035.46,-54.495
4036.13,-57.109
4036.80,-57.034
4037.48,-56.971
4038.15,-56.881
4038.82,-56.956
4039.49,-57.291
4040.17,-56.203
4040.84,-57.429
4041.51,-55.192
4042.19,-57.783
4042.86,-55.676
4043.53,-56.208
4044.20,-55.730
4044.88,-55.918
4045.55,-56.862
4046.22,-56.491
4046.90,-55.809
4047.57,-53.954
4048.24,-57.410
4048.92,-56.694
4049.59,-57.594
4050.26,-56.711
4050.93,-56.540
4051.61,-56.790
4052.28,-58.233
4052.95,-56.950
4053.63,-55.380
4054.30,-57.527
4054.97,-58.137
4055.64,-56.195
4056.32,-55.861
4056.99,-56.474
4057.66,-56.684
4058.34,-56.717
4059.01,-56.855
4059.68,-55.990
4060.35,-55.144
4061.03,-55.256
4061.70,-55.648
4062.37,-55.195
4063.05,-55.686
4063.72,-56.307
4064.39,-57.056
4065.07,-57.068
4065.74,-57.238
4066.41,-56.885
4067.08,-57.111
4067.76,-57.398
4068.43,-56.920
4069.10,-56.840
4069.78,-56.667
4070.45,-55.391
4071.12,-56.976
4071.79,-56.515
4072.47,-55.153
4073.14,-57.170
4073.81,-55.462
4074.49,-55.201
4075.16,-54.599
4075.83,-55.387
4076.50,-56.042
4077.18,-56.473
4077.85,-55.905
4078.52,-58.516
4079.20,-56.343
4079.87,-57.167
4080.54,-56.958
4081.21,-57.246
4081.89,-58.497
4082.56,-56.340
4083.23,-57.257
4083.91,-56.382
4084.58,-56.126
4085.25,-55.330
4085.93,-55.342
4086.60,-55.929
4087.27,-56.854
4087.94,-57.037
4088.62,-56.346
4089.29,-56.159
4089.96,-56.122
4090.64,-55.120
4091.31,-55.519
