Frequency (Hz),FFT Magnitude (dB)
3509.77,-76.382
3510.25,-76.444
3510.74,-76.446
3511.23,-77.184
3511.72,-75.516
3512.21,-76.678
3512.70,-76.234
3513.18,-77.549
3513.67,-77.232
3514.16,-77.094
3514.65,-77.162
3515.14,-77.007
3515.62,-77.340
3516.11,-75.853
3516.60,-76.962
3517.09,-77.618
3517.58,-76.161
3518.07,-76.171
3518.55,-76.166
3519.04,-76.119
3519.53,-76.401
3520.02,-77.520
3520.51,-76.863
3521.00,-75.108
3521.48,-76.815
3521.97,-77.823
3522.46,-77.818
3522.95,-78.964
3523.44,-77.638
3523.93,-78.123
3524.41,-77.113
3524.90,-76.228
3525.39,-77.405
3525.88,-76.156
3526.37,-77.594
3526.86,-79.073
3527.34,-77.946
3527.83,-78.258
3528.32,-79.328
3528.81,-78.428
3529.30,-77.776
3529.79,-78.378
3530.27,-78.306
3530.76,-78.866
3531.25,-77.845
3531.74,-77.127
3532.23,-78.003
3532.71,-79.488
3533.20,-77.630
3533.69,-75.684
3534.18,-77.948
3534.67,-78.777
3535.16,-78.311
3535.64,-79.777
3536.13,-78.899
3536.62,-79.326
3537.11,-79.794
3537.60,-78.884
3538.09,-79.138
3538.57,-78.160
3539.06,-79.261
3539.55,-78.686
3540.04,-78.792
3540.53,-80.330
3541.02,-80.829
3541.50,-80.785
3541.99,-79.213
3542.48,-78.979
3542.97,-78.960
3543.46,-79.020
3543.95,-78.424
3544.43,-80.155
3544.92,-79.441
3545.41,-78.607
3545.90,-80.737
3546.39,-79.518
3546.88,-80.230
3547.36,-80.981
3547.85,-80.311
3548.34,-79.592
3548.83,-79.846
3549.32,-78.928
3549.80,-79.191
3550.29,-81.262
3550.78,-80.744
3551.27,-80.713
3551.76,-80.442
3552.25,-79.899
3552.73,-80.130
3553.22,-80.632
3553.71,-80.681
3554.20,-81.103
3554.69,-81.023
3555.18,-80.831
3555.66,-81.427
3556.15,-80.879
3556.64,-81.470
3557.13,-81.317
3557.62,-81.265
3558.11,-81.470
3558.59,-81.165
3559.08,-80.862
3559.57,-81.308
3560.06,-81.731
3560.55,-82.829
3561.04,-82.473
3561.52,-81.356
3562.01,-82.182
3562.50,-80.886
3562.99,-81.599
3563.48,-81.502
3563.96,-81.438
3564.45,-82.018
3564.94,-81.610
3565.43,-82.002
3565.92,-83.188
3566.41,-82.151
3566.89,-82.299
3567.38,-83.206
3567.87,-82.983
3568.36,-82.449
3568.85,-82.411
3569.34,-82.026
3569.82,-81.507
3570.31,-83.013
3570.80,-81.986
3571.29,-83.531
3571.78,-83.731
3572.27,-83.423
3572.75,-81.931
3573.24,-82.070
3573.73,-82.689
3574.22,-83.696
3574.71,-83.326
3575.20,-83.600
3575.68,-83.830
3576.17,-84.178
3576.66,-83.697
3577.15,-83.214
3577.64,-83.549
3578.12,-83.224
3578.61,-83.818
3579.10,-83.209
3579.59,-83.732
3580.08,-83.773
3580.57,-84.733
3581.05,-83.456
3581.54,-84.121
3582.03,-82.649
3582.52,-82.872
3583.01,-84.225
3583.50,-85.053
3583.98,-83.577
3584.47,-84.450
3584.96,-83.296
3585.45,-83.839
3585.94,-83.171
3586.43,-83.931
3586.91,-84.034
3587.40,-84.817
3587.89,-84.563
3588.38,-84.527
3588.87,-83.982
3589.36,-84.374
3589.84,-82.944
3590.33,-83.490
3590.82,-83.986
3591.31,-84.209
3591.80,-84.769
3592.29,-83.275
3592.77,-83.833
3593.26,-83.677
3593.75,-84.953
3594.24,-83.584
3594.73,-85.305
3595.21,-85.124
3595.70,-85.116
3596.19,-84.757
3596.68,-84.151
3597.17,-84.491
3597.66,-85.513
3598.14,-85.364
3598.63,-84.354
3599.12,-85.310
3599.61,-85.202
3600.10,-85.141
3600.59,-85.083
3601.07,-85.126
3601.56,-86.202
3602.05,-85.205
3602.54,-85.273
3603.03,-85.167
3603.52,-85.818
3604.00,-86.572
3604.49,-85.180
3604.98,-84.695
3605.47,-85.109
3605.96,-86.173
3606.45,-85.799
3606.93,-85.414
3607.42,-86.191
3607.91,-86.634
3608.40,-87.369
3608.89,-86.670
3609.38,-85.747
3609.86,-86.328
3610.35,-84.976
3610.84,-85.916
3611.33,-85.285
3611.82,-85.944
3612.30,-85.849
3612.79,-84.987
3613.28,-86.815
3613.77,-87.055
3614.26,-86.269
3614.75,-87.110
3615.23,-87.281
3615.72,-86.733
3616.21,-85.834
3616.70,-86.681
3617.19,-86.306
3617.68,-86.655
3618.16,-85.766
3618.65,-86.635
3619.14,-87.527
3619.63,-87.128
3620.12,-86.617
3620.61,-86.988
3621.09,-86.660
3621.58,-86.535
3622.07,-87.331
3622.56,-86.466
3623.05,-86.999
3623.54,-86.716
3624.02,-87.042
3624.51,-85.920
3625.00,-86.973
3625.49,-86.491
3625.98,-87.220
3626.46,-87.778
3626.95,-88.169
3627.44,-88.069
3627.93,-86.675
3628.42,-87.720
3628.91,-87.825
3629.39,-86.972
3629.88,-87.245
3630.37,-86.741
3630.86,-87.483
3631.35,-87.390
3631.84,-87.428
3632.32,-86.460
3632.81,-86.951
3633.30,-86.633
3633.79,-86.623
3634.28,-87.537
3634.77,-86.510
3635.25,-87.617
3635.74,-86.576
3636.23,-87.705
3636.72,-87.129
3637.21,-88.308
3637.70,-87.452
3638.18,-87.311
3638.67,-86.612
3639.16,-86.799
3639.65,-87.517
3640.14,-87.690
3640.62,-86.634
3641.11,-87.592
3641.60,-87.471
3642.09,-87.506
3642.58,-87.297
3643.07,-87.602
3643.55,-87.675
3644.04,-87.520
3644.53,-87.992
3645.02,-87.995
3645.51,-87.328
3646.00,-87.549
3646.48,-87.587
3646.97,-87.994
3647.46,-87.936
3647.95,-88.134
3648.44,-87.282
3648.93,-88.000
3649.41,-88.239
3649.90,-87.615
3650.39,-88.122
3650.88,-88.034
3651.37,-88.275
3651.86,-88.200
3652.34,-87.767
3652.83,-87.527
3653.32,-87.894
3653.81,-88.147
3654.30,-88.029
3654.79,-88.558
3655.27,-88.043
3655.76,-87.979
3656.25,-88.580
3656.74,-87.943
3657.23,-88.307
3657.71,-88.219
3658.20,-88.144
3658.69,-88.133
3659.18,-88.214
3659.67,-88.330
3660.16,-88.322
3660.64,-87.976
3661.13,-88.142
3661.62,-87.900
3662.11,-89.163
3662.60,-88.652
3663.09,-88.412
3663.57,-88.829
3664.06,-88.499
3664.55,-88.601
3665.04,-88.509
3665.53,-88.340
3666.02,-88.458
3666.50,-87.923
3666.99,-88.191
3667.48,-88.223
3667.97,-89.197
3668.46,-89.892
3668.95,-88.570
3669.43,-88.388
3669.92,-88.405
3670.41,-88.209
3670.90,-88.698
3671.39,-88.515
3671.88,-88.536
3672.36,-88.512
3672.85,-88.513
3673.34,-89.271
3673.83,-88.393
3674.32,-88.844
3674.80,-88.621
3675.29,-88.763
3675.78,-89.087
3676.27,-89.584
3676.76,-89.221
3677.25,-89.552
3677.73,-88.753
3678.22,-88.501
3678.71,-88.536
3679.20,-88.696
3679.69,-89.069
3680.18,-89.283
3680.66,-89.022
3681.15,-88.783
3681.64,-89.403
3682.13,-89.109
3682.62,-88.863
3683.11,-88.732
3683.59,-89.027
3684.08,-89.276
3684.57,-89.364
3685.06,-88.995
3685.55,-88.871
3686.04,-89.114
3686.52,-89.497
3687.01,-89.039
3687.50,-89.034
3687.99,-88.946
3688.48,-88.769
3688.96,-88.853
3689.45,-89.059
3689.94,-89.555
3690.43,-88.764
3690.92,-89.094
3691.41,-89.322
3691.89,-89.050
3692.38,-89.169
3692.87,-89.238
3693.36,-89.840
3693.85,-89.166
3694.34,-89.257
3694.82,-89.038
3695.31,-88.965
3695.80,-89.363
3696.29,-89.136
3696.78,-89.424
3697.27,-89.089
3697.75,-89.616
3698.24,-89.403
3698.73,-89.329
3699.22,-89.314
3699.71,-89.044
3700.20,-89.485
3700.68,-89.399
3701.17,-89.790
3701.66,-90.108
3702.15,-89.640
3702.64,-89.604
3703.12,-89.231
3703.61,-89.325
3704.10,-89.500
3704.59,-89.479
3705.08,-89.283
3705.57,-89.696
3706.05,-89.062
3706.54,-89.816
3707.03,-89.148
3707.52,-89.506
3708.01,-89.379
3708.50,-89.547
3708.98,-89.542
3709.47,-89.563
3709.96,-89.378
3710.45,-89.584
3710.94,-89.333
3711.43,-89.170
3711.91,-89.868
3712.40,-89.196
3712.89,-89.616
3713.38,-89.487
3713.87,-89.721
3714.36,-89.447
3714.84,-89.677
3715.33,-89.480
3715.82,-89.494
3716.31,-89.191
3716.80,-89.568
3717.29,-89.665
3717.77,-89.590
3718.26,-89.722
3718.75,-89.339
3719.24,-89.519
3719.73,-89.849
3720.21,-89.493
3720.70,-89.850
3721.19,-89.739
3721.68,-89.583
3722.17,-89.587
3722.66,-90.047
3723.14,-89.719
3723.63,-89.853
3724.12,-89.776
3724.61,-89.821
3725.10,-89.580
3725.59,-89.777
3726.07,-89.664
3726.56,-90.124
3727.05,-89.840
3727.54,-89.915
3728.03,-89.789
3728.52,-89.572
3729.00,-89.927
3729.49,-89.716
3729.98,-89.959
3730.47,-89.878
3730.96,-89.709
3731.45,-89.431
3731.93,-89.961
3732.42,-89.902
3732.91,-89.805
3733.40,-90.073
3733.89,-90.140
3734.38,-89.903
3734.86,-89.763
3735.35,-90.027
3735.84,-90.211
3736.33,-89.881
3736.82,-89.695
3737.30,-89.901
3737.79,-89.571
3738.28,-89.654
3738.77,-90.427
3739.26,-89.928
3739.75,-89.964
3740.23,-90.072
3740.72,-90.067
3741.21,-89.682
3741.70,-89.941
3742.19,-90.255
3742.68,-90.049
3743.16,-89.978
3743.65,-89.958
3744.14,-90.111
3744.63,-90.195
3745.12,-89.848
3745.61,-90.029
3746.09,-90.323
3746.58,-89.848
3747.07,-89.874
3747.56,-89.952
3748.05,-89.880
3748.54,-89.870
3749.02,-89.853
3749.51,-90.286
3750.00,-90.297
3750.49,-90.086
3750.98,-90.042
3751.46,-90.067
3751.95,-89.948
3752.44,-90.384
3752.93,-90.237
3753.42,-90.099
3753.91,-90.018
3754.39,-89.979
3754.88,-89.856
3755.37,-90.340
3755.86,-90.161
3756.35,-90.326
3756.84,-90.409
3757.32,-90.393
3757.81,-89.787
3758.30,-90.170
3758.79,-90.503
3759.28,-90.284
3759.77,-90.195
3760.25,-90.051
3760.74,-90.013
3761.23,-90.141
3761.72,-90.100
3762.21,-89.971
3762.70,-90.379
3763.18,-90.187
3763.67,-90.007
3764.16,-90.397
3764.65,-90.276
3765.14,-90.454
3765.62,-90.067
3766.11,-90.117
3766.60,-90.355
3767.09,-90.315
3767.58,-90.215
3768.07,-90.360
3768.55,-90.521
3769.04,-89.987
3769.53,-90.195
3770.02,-90.434
3770.51,-90.305
3771.00,-90.316
3771.48,-90.363
3771.97,-90.465
3772.46,-90.352
3772.95,-90.214
3773.44,-90.393
3773.93,-90.594
3774.41,-90.528
3774.90,-90.229
3775.39,-90.537
3775.88,-90.480
3776.37,-90.419
3776.86,-90.221
3777.34,-90.388
3777.83,-90.458
3778.32,-90.567
3778.81,-90.362
3779.30,-90.564
3779.79,-90.516
3780.27,-90.610
3780.76,-90.541
3781.25,-90.012
3781.74,-90.388
3782.23,-90.431
3782.71,-90.289
3783.20,-90.684
3783.69,-90.440
3784.18,-90.411
3784.67,-90.618
3785.16,-90.340
3785.64,-90.498
3786.13,-90.394
3786.62,-90.448
3787.11,-90.356
3787.60,-90.261
3788.09,-90.530
3788.57,-90.641
3789.06,-90.303
3789.55,-90.345
3790.04,-90.615
3790.53,-90.450
3791.02,-90.423
3791.50,-90.703
3791.99,-90.523
3792.48,-90.733
3792.97,-90.295
3793.46,-90.578
3793.95,-90.467
3794.43,-90.253
3794.92,-90.340
3795.41,-90.465
3795.90,-90.661
3796.39,-90.211
3796.88,-90.815
3797.36,-90.721
3797.85,-90.536
3798.34,-90.533
3798.83,-90.490
3799.32,-90.549
3799.80,-90.668
3800.29,-90.730
3800.78,-90.703
3801.27,-90.757
3801.76,-90.633
3802.25,-90.563
3802.73,-90.551
3803.22,-90.682
3803.71,-90.124
3804.20,-90.491
3804.69,-90.264
3805.18,-90.443
3805.66,-90.894
3806.15,-90.617
3806.64,-90.515
3807.13,-90.589
3807.62,-90.663
3808.11,-90.678
3808.59,-90.560
3809.08,-90.776
3809.57,-90.656
3810.06,-90.716
3810.55,-90.447
3811.04,-90.827
3811.52,-90.499
3812.01,-90.647
3812.50,-90.705
3812.99,-90.610
3813.48,-90.523
3813.96,-90.537
3814.45,-90.664
3814.94,-90.591
3815.43,-90.652
3815.92,-90.751
3816.41,-90.619
3816.89,-90.682
3817.38,-90.729
3817.87,-90.689
3818.36,-90.736
3818.85,-90.929
3819.34,-90.739
3819.82,-90.768
3820.31,-90.866
3820.80,-90.911
3821.29,-90.495
3821.78,-90.879
3822.27,-90.580
3822.75,-90.634
3823.24,-90.543
3823.73,-90.701
3824.22,-90.928
3824.71,-90.641
3825.20,-90.904
3825.68,-90.914
3826.17,-90.896
3826.66,-90.873
3827.15,-90.776
3827.64,-90.746
3828.12,-90.834
3828.61,-90.800
3829.10,-90.657
3829.59,-90.783
3830.08,-90.943
3830.57,-90.719
3831.05,-90.870
3831.54,-90.849
3832.03,-90.926
3832.52,-90.959
3833.01,-90.852
3833.50,-90.640
3833.98,-91.126
3834.47,-90.902
3834.96,-90.884
3835.45,-90.809
3835.94,-90.951
3836.43,-90.933
3836.91,-90.994
3837.40,-90.953
3837.89,-90.921
3838.38,-90.962
3838.87,-90.960
3839.36,-91.012
3839.84,-90.775
3840.33,-90.859
3840.82,-90.930
3841.31,-90.924
3841.80,-90.915
3842.29,-90.975
3842.77,-90.988
3843.26,-90.939
3843.75,-90.941
3844.24,-90.882
3844.73,-91.080
3845.21,-91.053
3845.70,-91.020
3846.19,-90.852
3846.68,-90.926
3847.17,-91.066
3847.66,-91.054
3848.14,-90.991
3848.63,-90.950
3849.12,-91.037
3849.61,-91.005
3850.10,-91.003
3850.59,-91.022
3851.07,-90.990
3851.56,-91.039
3852.05,-90.916
3852.54,-91.054
3853.03,-91.103
3853.52,-91.076
3854.00,-91.050
3854.49,-90.993
3854.98,-90.990
3855.47,-91.059
3855.96,-91.002
3856.45,-91.027
3856.93,-91.024
3857.42,-91.081
3857.91,-91.048
3858.40,-91.013
3858.89,-91.009
3859.38,-91.049
3859.86,-91.028
3860.35,-91.050
3860.84,-91.028
3861.33,-91.062
3861.82,-91.074
3862.30,-91.148
3862.79,-91.077
3863.28,-91.121
3863.77,-91.052
3864.26,-91.051
3864.75,-91.084
3865.23,-91.156
3865.72,-91.037
3866.21,-91.055
3866.70,-91.090
3867.19,-91.141
3867.68,-91.078
3868.16,-91.102
3868.65,-91.193
3869.14,-91.099
3869.63,-91.152
3870.12,-91.069
3870.61,-91.118
3871.09,-91.110
3871.58,-91.132
3872.07,-91.105
3872.56,-91.106
3873.05,-91.097
3873.54,-91.150
3874.02,-91.089
3874.51,-91.087
3875.00,-91.079
3875.49,-91.134
3875.98,-91.105
3876.46,-91.145
3876.95,-91.142
3877.44,-91.121
3877.93,-91.147
3878.42,-91.148
3878.91,-91.121
3879.39,-91.131
3879.88,-91.137
3880.37,-91.081
3880.86,-91.148
3881.35,-91.209
3881.84,-91.127
3882.32,-91.149
3882.81,-91.136
3883.30,-91.155
3883.79,-91.148
3884.28,-91.160
3884.77,-91.170
3885.25,-91.130
3885.74,-91.173
3886.23,-91.181
3886.72,-91.208
3887.21,-91.173
3887.70,-91.179
3888.18,-91.184
3888.67,-91.197
3889.16,-91.179
3889.65,-91.193
3890.14,-91.186
3890.62,-91.199
3891.11,-91.206
3891.60,-91.176
3892.09,-91.200
3892.58,-91.194
3893.07,-91.203
3893.55,-91.216
3894.04,-91.216
3894.53,-91.193
3895.02,-91.204
3895.51,-91.215
3896.00,-91.201
3896.48,-91.225
3896.97,-91.218
3897.46,-91.219
3897.95,-91.207
3898.44,-91.224
3898.93,-91.240
3899.41,-91.236
3899.90,-91.226
3900.39,-91.226
3900.88,-91.225
3901.37,-91.231
3901.86,-91.227
3902.34,-91.240
3902.83,-91.217
3903.32,-91.240
3903.81,-91.232
3904.30,-91.241
3904.79,-91.222
3905.27,-91.250
3905.76,-91.250
3906.25,-91.232
3906.74,-91.234
3907.23,-91.238
3907.71,-91.243
3908.20,-91.260
3908.69,-91.236
3909.18,-91.267
3909.67,-91.256
3910.16,-91.272
3910.64,-91.246
3911.13,-91.264
3911.62,-91.260
3912.11,-91.247
3912.60,-91.250
3913.09,-91.262
3913.57,-91.269
3914.06,-91.277
3914.55,-91.280
3915.04,-91.276
3915.53,-91.272
3916.02,-91.279
3916.50,-91.276
3916.99,-91.275
3917.48,-91.273
3917.97,-91.277
3918.46,-91.286
3918.95,-91.284
3919.43,-91.282
3919.92,-91.298
3920.41,-91.288
3920.90,-91.284
3921.39,-91.277
3921.88,-91.283
3922.36,-91.291
3922.85,-91.289
3923.34,-91.295
3923.83,-91.290
3924.32,-91.304
3924.80,-91.297
3925.29,-91.291
3925.78,-91.307
3926.27,-91.298
3926.76,-91.300
3927.25,-91.303
3927.73,-91.300
3928.22,-91.304
3928.71,-91.306
3929.20,-91.301
3929.69,-91.315
3930.18,-91.305
3930.66,-91.310
3931.15,-91.312
3931.64,-91.316
3932.13,-91.317
3932.62,-91.309
3933.11,-91.320
3933.59,-91.312
3934.08,-91.316
3934.57,-91.321
3935.06,-91.319
3935.55,-91.313
3936.04,-91.319
3936.52,-91.324
3937.01,-91.324
3937.50,-91.330
3937.99,-91.325
3938.48,-91.331
3938.96,-91.329
3939.45,-91.328
3939.94,-91.331
3940.43,-91.333
3940.92,-91.329
3941.41,-91.344
3941.89,-91.334
3942.38,-91.332
3942.87,-91.336
3943.36,-91.334
3943.85,-91.338
3944.34,-91.337
3944.82,-91.337
3945.31,-91.342
3945.80,-91.346
3946.29,-91.344
3946.78,-91.338
3947.27,-91.349
3947.75,-91.343
3948.24,-91.351
3948.73,-91.342
3949.22,-91.346
3949.71,-91.348
3950.20,-91.345
3950.68,-91.348
3951.17,-91.352
3951.66,-91.349
3952.15,-91.354
3952.64,-91.353
3953.12,-91.354
3953.61,-91.358
3954.10,-91.356
3954.59,-91.355
3955.08,-91.354
3955.57,-91.354
3956.05,-91.357
3956.54,-91.358
3957.03,-91.358
3957.52,-91.358
3958.01,-91.360
3958.50,-91.367
3958.98,-91.362
3959.47,-91.362
3959.96,-91.368
3960.45,-91.365
3960.94,-91.369
3961.43,-91.365
3961.91,-91.368
3962.40,-91.368
3962.89,-91.367
3963.38,-91.370
3963.87,-91.371
3964.36,-91.369
3964.84,-91.370
3965.33,-91.372
3965.82,-91.370
3966.31,-91.371
3966.80,-91.374
3967.29,-91.373
3967.77,-91.375
3968.26,-91.373
3968.75,-91.376
3969.24,-91.376
3969.73,-91.376
3970.21,-91.376
3970.70,-91.375
3971.19,-91.378
3971.68,-91.377
3972.17,-91.379
3972.66,-91.380
3973.14,-91.376
3973.63,-91.381
3974.12,-91.381
3974.61,-91.381
3975.10,-91.381
3975.59,-91.382
3976.07,-91.381
3976.56,-91.381
3977.05,-91.380
3977.54,-91.380
3978.03,-91.384
3978.52,-91.386
3979.00,-91.384
3979.49,-91.386
3979.98,-91.386
3980.47,-91.384
3980.96,-91.386
3981.45,-91.383
3981.93,-91.385
3982.42,-91.385
3982.91,-91.385
3983.40,-91.387
3983.89,-91.386
3984.38,-91.385
3984.86,-91.385
3985.35,-91.387
3985.84,-91.386
3986.33,-91.387
3986.82,-91.388
3987.30,-91.389
3987.79,-91.387
3988.28,-91.389
3988.77,-91.388
3989.26,-91.387
3989.75,-91.389
3990.23,-91.389
3990.72,-91.389
3991.21,-91.388
3991.70,-91.389
3992.19,-91.389
3992.68,-91.390
3993.16,-91.390
3993.65,-91.389
3994.14,-91.390
3994.63,-91.390
3995.12,-91.391
3995.61,-91.391
3996.09,-91.392
3996.58,-91.390
3997.07,-91.392
3997.56,-91.390
3998.05,-91.391
3998.54,-91.391
3999.02,-91.391
3999.51,-91.391
4000.00,-94.394
